developer,positive,negative,userscore,owners,average_forever,average_2weeks,median_forever,median_2weeks,price,initialprice,discount,ccu,english,chinese,french,german,italian,spanish,total_lang,owner_cat
David Mulder,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Snefru,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Kyle Smith,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robert Mensah,0,5,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Indium Entertainment,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
hyhjgame,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Everett Barrus, Gabriel Garcia",0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Art Of Adventures,0,3,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,0
sexandglory,0,0,0,20000,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0
Melancholy Butterfly Games,0,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Team Tailnut,0,0,0,20000,16,0,20,0,0,0,0,4,1,0,0,0,0,0,1,0
Sonic-Alpha,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
"NaturalPad, Maëlle Beuret, Marie Legrand, Virgile Paultre, Gaeel Bradshaw",0,0,0,20000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
JVWJ Games,0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jareed Dempsey,0,2,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
Kamil Bitner,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Happy Daram (Happy Chipmunk),0,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Flyboy,0,0,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
easttiberi,0,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
StarStar Game,0,5,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0
"????????????, ????????????",0,2,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0
,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
??????????,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
???,0,5,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0
Shanghai YiJun Network Info Technologies Inc.,0,2,0,50000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2
Alscenic,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
CloudScapeGT,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
Spillage Games,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Afterthought Studios,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
AFF Dev Team,1,6,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Strawberry Game Studios, LLC",1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Jinny Lab Inc.,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Umbral Arts,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Individual Software,1,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
SuperSecret,1,7,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Caleb Scott,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
megaeggz,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
KGS,1,1,0,50000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2
IKINA GAMES,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
Oddfellows Software,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Wolf Ray Studios,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Motivation Game Studio,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Studio Fawn,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Jason McCoy,1,0,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,1,9,0
FailoutGames,1,4,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
Boomzap Entertainment,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Breen Studios,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Z,1,2,0,20000,1315,0,1315,0,0,0,0,0,1,0,0,0,0,0,1,0
Pagie Portal,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Cakewalk,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,0
"Lucid Sight, Inc.",1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
HORN &amp; IVRY,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
EcrosoGames,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Prateek Jadhwani,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Lazy Morning Games,1,3,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
Djack D Donovan,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
Convoy Games,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
iBlackpen,1,0,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5,0
Tap by Tap,1,6,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,0
Theine Dreams LLC,1,0,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Studio Nightcap,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Foxtopus Games,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
EmberSparkz,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Crytek,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
A Lonely Vanguard,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Perceptual Games LLC,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
CyberLink,1,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8,0
CyberLink,1,3,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9,0
CyberLink,1,2,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10,0
Nertic Game,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Electrical Eagle,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
XIARA STUDIOS,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0
HoshiUmi_Studio,1,0,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
Qaranzo Games,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Solsgames,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Harki Games Ltd,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Maximus Ludos Studios,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Andrei Ionita,1,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,26,0
One Tap Games,1,14,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Onix Fox,1,5,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
CloudScapeGT,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
Devika,1,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,0,1,1,26,0
TaroSanseiShokai,1,4,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Hevok,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0
Zakhar Pilishvili,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
René Bühling,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0
Square Enix,1,0,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10,0
Real Fighting,1,6,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10,0
Glitch Games Ltd,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
David Roberts,1,2,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
Amusitronix,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Brain Candy,1,50,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Immersive Innovations,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Hepu Pictures Entertainment Company,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Action Portal,1,10,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10,0
Travel And Play,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Event Horizon Studios,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Ideonic,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Sugar Bush Studios Inc.,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
MAENTRUS DIGITAL LAB PT,1,1,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0
AMAX Interactive,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Top Evidence Studio,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Prometheus Vision Technology Co., Ltd.",1,0,0,50000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2
Kavan Bahrami,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Happy Hobgoblin,1,5,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Loxodonta,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Vicci Games,1,1,0,20000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
TMN STEAM,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
Animafest Workshop 2019,1,6,0,20000,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0
Christian Slater,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Alexandre Rozier, Corentin Serrie, Sarah Gross, Ghislain Jeanneau, Nicolas Buisson, Alexandre Prot",1,0,0,20000,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
Closed,1,4,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Nokona Studios,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Amethyst Quarter,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
megaeggz,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
eagleclaw774,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
nP Studios,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
nullplussoftware,1,1,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,0
nullplussoftware,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Steel Rat, MishGun",1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Oddfellows Software,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Baptiste Degryse,1,1,0,50000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,27,2
Toolkitz Games,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
MAGIX Software GmbH,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,1,0,1,4,0
"John Morris, Emily Jean Richardson",1,0,0,100000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
Tap by Tap,1,10,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Logic tree,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
GimfoGames,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Indie,1,1,0,100000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
Beastudio Ltd,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Builder7,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Art Of Adventures,1,5,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
Marianne Hellberg,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,0
Real Fighting,1,5,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
Rodrigo Reyes,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
muvee Technologies,1,5,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Elian Games,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,0
Evan Lowery,1,0,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
Siddharth Sivaraman,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
KerboGames,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Daily Magic Productions,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Interdimensional Designs,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Music Paradise,1,6,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Oddscure,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
mamoniem,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Music Breath,1,8,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
Music Breath,1,7,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
NK CREATIV DIGITAL,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Feisty Crab Studios,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Clever Dummies, LLC",1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,0
"FlyingCubicle, -",1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
LaruaGames,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Mixed Reality LLC,1,10,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Circle 5 Studios,1,0,0,100000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3
TetraProject,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
High Five Studios LLC,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Individual Software,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Exoception,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
Interroblank,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Nolo,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Nolo,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Dreamseeker,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Hepu Pictures Entertainment Company,1,0,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
Netlex Studio,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Team Syukino,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Gable Games,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Big Bird Games,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Big Bird Games,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FailoutGames,1,6,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jacob Singer,1,0,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
YouVisio Productions Inc.,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Slam Studios,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
???,1,4,0,100000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
Daily Magic Productions,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
WRGenesis,1,5,0,20000,191,0,198,0,0,0,0,0,1,0,0,0,0,0,1,0
"Doubtful Games, AndHeGames",1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
White Budgie Game Limited,1,1,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
Freddie Lorenz,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FailoutGames,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Format,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Softspace Inc.,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Filmtyme,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"SolidFace Technology Inc., Oscar L.",1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
Thorium Entertainment,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
vNovel Interactive / Team BG,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
MAGIX Software GmbH,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
MAGIX Software GmbH,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
spiregg,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Joseph Kukla,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Simulators Live,1,25,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
Grumpy Otis Games,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Mayhem Games USA,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Merle Games,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
The World Outside,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
F.G.I.,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Firebelley,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Caipirinha Games,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,1,1,1,6,0
RatByte Games,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
olusola ifeanyichukwu olaoye,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Game Caboose,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Redwoods Digital Games,1,7,0,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
The Toolshed LLC,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Alex Ryan,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
BitByteSeeker,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Play2Speak,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Akash Balloo,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Straywolf Games,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Moonware Games,1,7,0,20000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0
TigerQiuQiu,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TigerQiuQiu,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jon Wheeler,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Niu Studio,1,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"KADOKAWA, ????",1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
hishapes,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Red Line Games,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
enBask Studios,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Real Fighting,1,4,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
Action Portal,1,3,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,0
VirZOOM,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Mibli,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"KADOKAWA, ???",1,1,0,100000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3
"Rocketeer Games Studio, LLC",1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Gamenesis,1,4,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jorge Vera Blasco,1,4,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
Ivan Huang,1,4,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
Taotie Industries,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Hokkaido Studios,1,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Irongames Studio,1,7,0,20000,18,0,18,0,0,0,0,0,1,1,1,1,1,1,14,0
123,1,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Elephant Arts,1,6,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
QZQ Studio,1,6,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0
Shanghai YiJun Network Info Technologies Inc.,1,3,0,50000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2
?????,1,2,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0
Shin Tomura,1,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
MiaoXi Studio,1,2,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
3dRudder,2,2,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
GoodZeit UG,2,1,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
Cancer Studio,2,6,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0
,2,0,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
ALU Interactive,2,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Bohemia Interactive,2,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Itai Parnes,2,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Reload Labs,2,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Cicle Interactive,2,4,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Aximion Research Lab,2,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
.,2,5,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Be hate Free.org,2,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Pixelcat Productions,2,6,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
James Petty,2,7,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Kevin Wacknov,2,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Tommy Galletta,2,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Fabio Cardini,2,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Alex Williams,2,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Drop Table Developers,2,3,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jigsaw Unravel,2,5,0,20000,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0
SpherianGames,2,0,0,50000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2
"SKY VR, Hammerhead VR, Dimension",2,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Cakewalk,2,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Real Gamer Studio,2,1,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Chameleon Gallery,2,2,0,20000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
"Bryan Santiago-Rivera, Rafhael Jeremiah Robles-Rivera",2,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
,2,3,0,20000,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
Kisareth Studios,2,5,0,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
WhyNot?,2,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
RTISATTO,2,0,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0
Storm's Foreshadow,2,5,0,20000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Dylan Cassidy,2,2,0,20000,0,0,0,0,0,0,0,0,1,1,1,1,1,1,11,0
